wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
35.200997502446405,28.5848,883.2,32022.4,5.299652777777778,5.361111111111111,36.8,5.276944444444444,5.255277777777778,120.2,24.1,7824.0,28.8,7251.75,42.9,713.384,18.546666666666667,1008.15,5.2525,-0.8382797052177744,1000.7,50.8,32.0,5.268611111111111,244.5,855.42,22.8,36.0,32138.520000000004,7.0,771.2,4.699999999999999,18.546666666666667,28.584999999999997,41.6
32.927842124685185,26.708200000000005,797.28,30260.399999999998,5.294222222222222,5.352777777777778,26.0,5.2725,5.2525,92.8,29.5,5372.58,32.0,7824.0,38.0,726.6155,18.553611111111113,1007.55,5.250277777777778,-0.8475409228928311,1002.0,47.8,30.2,5.264722222222222,177.9,883.2,22.8,35.0,32138.520000000004,9.0,890.9,2.5,18.553611111111113,28.880000000000003,42.9
28.411152130732077,22.9409,630.42,26764.920000000002,5.289097222222222,5.345,23.9,5.268611111111111,5.250277777777778,294.7,13.0,2556.2599999999998,24.5,7824.0,28.6,732.302,18.560277777777777,1007.075,5.248333333333333,-0.8565509959010036,1006.2,33.6,26.6,5.261111111111111,96.1,883.2,22.8,29.0,32138.520000000004,5.100000000000001,345.8,11.5,18.560277777777777,28.994999999999997,38.0
32.53774141178735,26.1545,729.0,30219.0,5.284263888888889,5.337222222222222,26.3,5.264722222222222,5.248333333333333,100.3,11.2,7410.0,16.9,7824.0,34.4,726.447,18.566944444444445,1006.85,5.246666666666667,-0.865307254363206,1007.3,39.4,30.0,5.258055555555556,247.0,883.2,22.8,34.0,32138.520000000004,7.699999999999999,336.0,5.699999999999999,18.566944444444445,28.865000000000002,28.6
34.02815115700203,27.5901,827.2600000000001,31283.49,5.279736111111111,5.33,31.2,5.261111111111111,5.246666666666667,130.1,22.3,7000.610000000001,40.7,7824.0,39.5,726.5595000000001,18.57361111111111,1006.7,5.245277777777778,-0.8738071036110808,1005.9,48.1,31.1,5.255277777777778,225.1,883.2,22.8,36.0,32138.520000000004,9.0,693.5300000000001,18.400000000000002,18.57361111111111,28.940000000000005,34.4
33.83988594680396,27.3701,812.67,30992.699999999997,5.2755,5.322777777777778,31.2,5.258055555555556,5.245277777777778,102.9,29.5,6241.799999999999,25.2,7824.0,38.8,737.351,18.580277777777777,1006.3950000000001,5.244166666666667,-0.8820480249558537,1003.0,45.5,30.9,5.2525,202.0,883.2,22.8,36.0,32138.520000000004,9.0,911.55,-4.300000000000001,18.580277777777777,29.159999999999997,39.5
31.464434789343148,25.681499999999996,759.5100000000001,29216.4,5.271569444444444,5.316111111111111,31.0,5.255277777777778,5.244166666666667,62.8,14.8,3439.6200000000003,29.9,7824.0,35.6,744.5455,18.586666666666666,1005.985,5.243333333333333,-0.8900275764346767,1004.0,44.7,29.1,5.250277777777778,118.2,883.2,22.8,33.5,32138.520000000004,6.5,430.68000000000006,15.099999999999998,18.586666666666666,29.3,38.8
29.075977586531167,23.784200000000006,682.72,27390.399999999998,5.267930555555556,5.309722222222222,25.8,5.2525,5.243333333333333,23.5,20.5,1117.92,23.0,7824.0,30.6,748.0085,18.593055555555555,1005.57,5.2427777777777775,-0.8977433935342337,1007.0,36.8,27.2,5.248333333333333,41.1,883.2,22.8,29.0,32138.520000000004,3.1999999999999993,557.6,2.5,18.593055555555555,29.379999999999995,35.6
27.98875349164966,22.7989,639.09,26526.18,5.264583333333333,5.303333333333333,24.0,5.250277777777778,5.2427777777777775,339.2,16.6,2977.1600000000003,23.0,7824.0,28.1,750.2445,18.599444444444444,1005.2800000000001,5.2425,-0.9051931898913974,1008.6,32.7,26.3,5.246666666666667,113.2,883.2,22.8,28.0,32138.520000000004,4.0,436.58000000000004,6.399999999999999,18.599444444444444,29.365,30.6
30.718126678249085,25.0779,735.3000000000001,28642.5,5.261541666666666,5.2975,26.0,5.248333333333333,5.2425,108.4,22.3,4833.599999999999,21.2,7824.0,33.3,750.393,18.605555555555558,1005.2149999999999,5.2427777777777775,-0.9123747579707273,1005.0,41.4,28.5,5.245277777777778,169.6,883.2,23.7,33.0,32022.4,7.0,635.5500000000001,-1.1000000000000014,18.605555555555558,29.284999999999997,28.1
31.341262982043382,25.5762,754.0,29081.199999999997,5.258805555555556,5.291944444444444,26.0,5.246666666666667,5.2425,130.5,14.8,2343.2,22.3,7824.0,34.9,749.328,18.611666666666668,1005.225,5.243055555555555,-0.9192859697186104,1002.8,42.4,29.0,5.244166666666667,80.8,883.2,23.7,33.0,32022.4,7.0,429.20000000000005,7.5,18.611666666666668,29.254999999999995,33.3
28.04539589935142,23.1044,668.02,26402.57,5.2563611111111115,5.286666666666666,26.0,5.245277777777778,5.2425,70.9,13.0,2251.2799999999997,21.6,7824.0,27.1,749.824,18.6175,1005.2449999999999,5.243611111111111,-0.9259247771938498,1003.9,32.3,26.3,5.243333333333333,85.6,883.2,23.7,27.5,31283.49,1.5,341.90000000000003,8.600000000000001,18.6175,29.284999999999997,34.9
30.22620334357858,24.8306,739.0300000000001,28248.93,5.254208333333334,5.281666666666666,26.0,5.244166666666667,5.2425,103.0,16.6,4984.9400000000005,29.9,7824.0,33.1,749.0155,18.623333333333335,1005.15,5.2444444444444445,-0.9322892131745133,1005.3,41.2,28.1,5.243611111111111,177.4,883.2,23.7,31.4,31283.49,5.399999999999999,466.46000000000004,13.299999999999997,18.623333333333335,29.215000000000003,27.1
32.977628707770734,26.992099999999997,824.16,30448.47,5.252347222222222,5.276944444444444,33.6,5.2444444444444445,5.2425,115.2,18.4,6196.35,27.0,7824.0,39.1,750.893,18.629166666666666,1005.03,5.245555555555556,-0.9383773917408641,1004.9,46.7,30.3,5.2444444444444445,204.5,883.2,23.7,35.0,31283.49,7.100000000000001,557.52,8.600000000000001,18.629166666666666,29.200000000000006,33.1
34.58641779010213,28.146700000000003,843.22,31820.46,5.2507777777777775,5.2725,34.5,5.245555555555556,5.2425,100.9,11.2,7978.889999999999,25.9,7824.0,40.4,757.9480000000001,18.634444444444444,1004.8400000000001,5.246944444444445,-0.9441875088341993,1003.8,46.7,31.7,5.245555555555556,251.7,883.2,23.7,35.8,31283.49,7.799999999999997,355.03999999999996,14.7,18.634444444444444,29.28,39.1
36.21395173351945,29.1584,841.5,33029.7,5.2495,5.268611111111111,36.5,5.246944444444445,5.2425,242.1,13.0,8236.8,28.8,7978.889999999999,41.0,765.792,18.64,1004.625,5.248611111111111,-0.9497178427914316,1000.9,46.0,33.0,5.246944444444445,249.6,883.2,23.7,38.0,31820.46,9.100000000000001,429.0,15.8,18.64,29.470000000000006,40.4
36.514583793221924,29.3192,839.1599999999999,33280.02,5.2485,5.264722222222222,35.1,5.248611111111111,5.2425,219.0,11.2,7212.779999999999,24.8,8236.8,41.5,771.5350000000001,18.645,1004.29,5.250555555555556,-0.9549667548552551,999.4,47.3,33.3,5.248611111111111,216.6,883.2,23.7,37.0,33029.7,7.0,372.9599999999999,13.600000000000001,18.645,29.655,41.0
34.50708932040971,28.271699999999996,881.64,31634.760000000002,5.247791666666667,5.261111111111111,36.8,5.250555555555556,5.2425,29.0,13.0,5087.6,21.2,8236.8,43.0,776.551,18.65,1003.885,5.252777777777778,-0.9599326896597447,1001.1,47.6,31.6,5.250555555555556,161.0,883.2,23.7,34.9,33280.02,5.899999999999999,410.8,8.2,18.65,29.910000000000004,41.5
34.328194738781605,28.004700000000003,857.22,31465.94,5.247375,5.258055555555556,30.6,5.252777777777778,5.2425,78.3,16.6,6904.86,16.6,8236.8,41.8,779.3415000000001,18.654999999999998,1003.6949999999999,5.255277777777778,-0.9646141756912435,1002.1,50.7,31.4,5.252777777777778,219.9,883.2,23.7,37.3,33280.02,10.299999999999997,521.24,0.0,18.654999999999998,29.955000000000002,43.0
33.630826915819995,27.244100000000003,813.55,30749.12,5.2472361111111105,5.255277777777778,26.0,5.255277777777778,5.2425,89.9,37.1,7122.4,23.0,8236.8,38.1,779.991,18.659444444444443,1003.74,5.257777777777778,-0.9690098257244062,1001.6,49.5,30.7,5.255277777777778,232.0,883.2,23.7,37.3,33280.02,11.299999999999997,1138.97,-14.100000000000001,18.659444444444443,29.919999999999998,41.8
32.69615286234082,26.7016,800.6600000000001,30127.09,5.247361111111111,5.257777777777778,26.0,5.257777777777778,5.2425,66.6,14.8,4418.68,28.4,8236.8,37.8,777.8974999999999,18.663888888888888,1003.775,5.260833333333333,-0.9731183372332619,1000.9,47.4,30.1,5.257777777777778,146.8,883.2,23.7,35.5,33280.02,9.5,445.48,13.599999999999998,18.663888888888888,29.865000000000002,38.1
34.688505693730164,28.1072,846.8800000000001,31609.48,5.247777777777777,5.260833333333333,24.0,5.260833333333333,5.2425,97.2,24.1,7991.64,37.1,8236.8,40.8,773.7705,18.668333333333333,1003.7850000000001,5.263888888888889,-0.9769384927771817,1000.3,48.8,31.6,5.260833333333333,252.9,881.64,23.7,38.0,33280.02,14.0,761.5600000000001,13.0,18.668333333333333,29.77,37.8
33.83098366057517,27.6023,840.1,31015.5,5.248458333333334,5.263888888888889,26.0,5.263888888888889,5.2425,100.9,16.6,7387.3,28.8,8236.8,40.3,776.2505,18.672222222222224,1003.7,5.267222222222222,-0.980469160361632,1000.5,48.8,31.0,5.263888888888889,238.3,881.64,23.7,36.0,33280.02,10.0,514.6,12.2,18.672222222222224,29.839999999999996,40.8
33.85497376226529,27.8279,874.1999999999999,31040.3,5.249402777777778,5.267222222222222,36.8,5.267222222222222,5.2425,108.3,18.4,7381.099999999999,28.4,8236.8,42.6,786.7345,18.676111111111112,1003.415,5.270555555555555,-0.9837092937736097,1001.3,49.5,31.0,5.267222222222222,238.1,881.64,24.3,35.2,33280.02,6.200000000000003,570.4,10.0,18.676111111111112,30.059999999999995,40.3
34.6069838089749,28.191799999999997,865.84,31688.48,5.250597222222223,5.270555555555555,38.2,5.270555555555555,5.2425,125.6,18.4,7347.0,29.2,8236.8,42.1,793.9945,18.679722222222225,1003.115,5.274444444444445,-0.986657932891657,1002.8,46.3,31.6,5.270555555555555,232.5,881.64,24.3,34.8,33280.02,5.799999999999997,581.4399999999999,10.8,18.679722222222225,30.109999999999996,42.6
33.51891662180927,27.2723,822.76,30792.1,5.252055555555556,5.274444444444445,34.5,5.274444444444445,5.2425,114.8,22.3,7549.13,27.0,8236.8,39.5,795.9235,18.68305555555556,1002.9599999999998,5.278333333333333,-0.9893142039703663,1003.0,48.8,30.7,5.274444444444445,245.9,881.64,24.3,35.0,33280.02,7.0,684.61,4.699999999999999,18.68305555555556,30.135,42.1
31.094919367443843,25.417299999999997,754.56,28883.52,5.253763888888889,5.278333333333333,31.2,5.278333333333333,5.2425,101.4,14.8,1618.5600000000002,18.4,8236.8,35.2,796.428,18.68611111111111,1002.9599999999998,5.2825,-0.99167731989929,1002.9,40.7,28.8,5.278333333333333,56.2,881.64,24.3,32.0,33280.02,5.0,426.24,3.599999999999998,18.68611111111111,30.125,39.5
29.97759780447537,24.643500000000003,730.9799999999999,28028.34,5.255722222222222,5.2825,26.1,5.2825,5.2425,82.1,16.6,3420.5399999999995,26.6,8236.8,33.3,796.1804999999999,18.689166666666665,1002.905,5.286666666666666,-0.993746580436178,1004.6,39.3,27.9,5.2825,122.6,881.64,24.3,31.1,31688.48,5.0,463.14000000000004,10.0,18.689166666666665,30.110000000000003,35.2
30.10190057402697,24.636,719.6,28215.600000000002,5.257916666666667,5.286666666666666,26.0,5.286666666666666,5.2425,85.5,16.6,2931.6,29.5,8236.8,32.8,798.5935,18.691666666666666,1002.7849999999999,5.291388888888889,-0.9955213724144752,1007.7,38.8,28.0,5.286666666666666,104.7,881.64,24.3,30.0,31688.48,4.0,464.80000000000007,12.899999999999999,18.691666666666666,30.145,33.3
30.97226858321176,25.3026,743.3299999999999,28941.079999999998,5.260361111111111,5.291388888888889,25.0,5.291388888888889,5.2427777777777775,104.7,18.4,4061.0499999999997,29.5,8236.8,34.1,802.6189999999999,18.694166666666668,1002.74,5.295833333333333,-0.9970011699250151,1008.4,43.8,28.7,5.291388888888889,141.5,881.64,25.2,33.0,31688.48,8.0,528.0799999999999,11.100000000000001,18.694166666666668,30.23,32.8
32.63853845886523,26.5681,798.0,30174.0,5.263013888888889,5.295833333333333,33.1,5.295833333333333,5.243055555555555,131.6,24.1,5919.0,34.2,8236.8,37.9,803.0205,18.69638888888889,1002.9100000000001,5.300833333333333,-0.9981855344718586,1005.8,42.3,30.0,5.295833333333333,197.3,881.64,25.2,33.0,31688.48,5.300000000000001,723.0,10.100000000000001,18.69638888888889,30.240000000000002,34.1
34.328194738781605,27.891900000000003,841.52,31503.619999999995,5.265902777777777,5.300833333333333,34.1,5.300833333333333,5.243611111111111,143.4,16.6,8402.640000000001,28.4,8236.8,40.6,805.2205,18.698055555555555,1003.0600000000001,5.305833333333333,-0.99907411510223,1003.3,48.0,31.4,5.300833333333333,267.6,881.64,25.2,36.0,31688.48,7.5,521.24,11.799999999999997,18.698055555555555,30.290000000000003,37.9
34.99476429558393,28.3545,844.8,32064.0,5.269013888888889,5.305833333333333,34.5,5.305833333333333,5.2444444444444445,164.5,13.0,8185.6,36.4,8402.640000000001,40.9,813.8955,18.699722222222224,1003.03,5.310833333333333,-0.9996666485105112,1002.0,45.7,32.0,5.305833333333333,255.8,881.64,25.2,36.0,31688.48,8.0,416.0,23.4,18.699722222222224,30.544999999999998,40.6
35.482439270758135,28.442000000000004,813.24,32406.48,5.272333333333334,5.310833333333333,36.2,5.310833333333333,5.245555555555556,176.4,13.0,4992.839999999999,26.6,8402.640000000001,39.9,819.184,18.70111111111111,1002.865,5.316111111111111,-0.9999629591162655,1000.2,43.8,32.4,5.310833333333333,154.1,881.64,25.2,35.5,32064.0,5.5,421.2,13.600000000000001,18.70111111111111,30.74,40.9
32.09074488685269,26.1798,784.4000000000001,29653.28,5.275861111111111,5.316111111111111,30.6,5.316111111111111,5.246944444444445,72.5,16.6,4620.56,22.0,8402.640000000001,37.2,818.638,18.702222222222222,1002.6299999999999,5.321666666666666,-0.9999629591162655,1001.8,43.7,29.6,5.316111111111111,156.1,881.64,25.1,32.8,32406.48,5.799999999999997,491.36000000000007,5.399999999999999,18.702222222222222,30.845,39.9
29.317731706468994,24.196900000000003,715.14,27583.579999999998,5.279597222222222,5.321666666666666,26.0,5.321666666666666,5.248611111111111,76.1,22.3,3011.26,40.7,8402.640000000001,31.8,815.697,18.703055555555554,1002.53,5.327222222222222,-0.9999629591162655,1006.7,40.1,27.4,5.321666666666666,109.9,881.64,25.1,29.6,32406.48,3.6000000000000014,611.02,18.400000000000002,18.703055555555554,30.74,37.2
32.77755189752699,26.5371,776.58,30355.850000000002,5.283527777777778,5.327222222222222,26.0,5.327222222222222,5.250555555555556,137.0,25.9,6414.31,30.6,8402.640000000001,36.6,809.379,18.703611111111112,1002.82,5.332777777777777,-0.9999629591162655,1008.5,43.0,30.1,5.327222222222222,213.1,881.64,25.1,34.0,32406.48,8.0,779.59,4.700000000000003,18.703611111111112,30.459999999999997,31.8
32.519776522562154,26.251300000000004,756.47,30079.399999999998,5.287638888888888,5.332777777777777,26.0,5.332777777777777,5.252777777777778,125.7,25.9,7660.379999999999,31.3,8402.640000000001,35.7,806.25,18.703611111111112,1003.275,5.338611111111111,-0.9999629591162655,1006.0,43.9,29.9,5.332777777777777,256.2,881.64,25.1,35.0,32406.48,9.0,774.41,5.400000000000002,18.703611111111112,30.3,36.6
33.374838857203315,27.054199999999998,804.7800000000001,30765.24,5.291930555555556,5.338611111111111,31.2,5.338611111111111,5.255277777777778,122.6,20.5,7221.6,27.0,8402.640000000001,38.5,799.9915000000001,18.703611111111112,1003.5200000000001,5.344444444444444,-0.9999629591162655,1005.4,44.9,30.6,5.338611111111111,236.0,874.1999999999999,25.1,35.0,32406.48,8.0,627.3000000000001,6.5,18.703611111111112,30.214999999999996,35.7
34.32420414731595,27.650299999999998,813.8000000000001,31484.67,5.296388888888889,5.344444444444444,34.5,5.344444444444444,5.257777777777778,138.7,25.9,8848.51,36.4,8402.640000000001,39.3,797.3695,18.703611111111112,1003.6850000000001,5.3502777777777775,-0.9999629591162655,1005.9,45.2,31.3,5.344444444444444,282.7,874.1999999999999,25.1,35.0,32406.48,7.0,810.67,10.5,18.703611111111112,30.175,38.5
34.15545979080022,27.615500000000004,823.68,31359.12,5.301013888888888,5.3502777777777775,33.6,5.3502777777777775,5.260833333333333,135.7,22.3,8692.32,30.6,8848.51,39.6,797.3820000000001,18.703611111111112,1003.9,5.356388888888889,-0.9999629591162655,1005.1,44.9,31.2,5.3502777777777775,278.6,874.1999999999999,25.1,35.0,32406.48,7.0,695.76,8.3,18.703611111111112,30.204999999999995,39.3
33.900842523203835,27.5694,837.0,31145.7,5.305791666666667,5.356388888888889,36.2,5.356388888888889,5.263888888888889,121.4,22.3,8435.1,24.8,8848.51,40.4,798.533,18.703611111111112,1004.11,5.3625,-0.9999629591162655,1004.7,48.1,31.0,5.356388888888889,272.1,874.1999999999999,25.1,36.0,32406.48,7.300000000000001,691.3000000000001,2.5,18.703333333333333,30.26,39.6
32.20346563314175,26.402600000000003,801.9,29842.559999999998,5.310722222222222,5.3625,26.0,5.3625,5.267222222222222,112.7,14.8,7724.97,24.5,8848.51,38.3,798.039,18.703611111111112,1004.3299999999999,5.368611111111111,-0.9999629591162655,1004.8,44.1,29.7,5.3625,260.1,874.1999999999999,25.1,32.5,32406.48,6.5,439.56,9.7,18.7025,30.23,40.4
33.35363373112555,27.0401,801.72,30694.86,5.315791666666667,5.368611111111111,30.1,5.368611111111111,5.270555555555555,108.2,18.4,8277.300000000001,27.0,8848.51,38.3,796.129,18.703611111111112,1004.5450000000001,5.375,-0.9999629591162655,1003.1,48.1,30.6,5.368611111111111,270.5,874.1999999999999,25.1,36.1,32406.48,9.100000000000001,563.04,8.600000000000001,18.701666666666664,30.165000000000003,38.3
34.51277272296947,27.9126,834.75,31537.800000000003,5.3210138888888885,5.375,32.9,5.375,5.274444444444445,136.2,20.5,7519.049999999999,22.7,8848.51,40.3,792.505,18.703611111111112,1004.635,5.381388888888888,-0.9999629591162655,1001.2,46.3,31.5,5.375,238.7,865.84,25.1,36.0,31484.67,8.3,645.75,2.1999999999999993,18.700277777777778,30.145,38.3
34.710867209763194,28.0508,846.8800000000001,31628.440000000002,5.326361111111111,5.381388888888888,36.7,5.381388888888888,5.278333333333333,116.3,25.9,6885.64,23.4,8848.51,40.9,790.9505,18.703611111111112,1004.5550000000001,5.387777777777778,-0.9999629591162655,1000.9,46.7,31.6,5.381388888888888,217.9,844.8,25.1,35.0,31537.800000000003,6.0,818.4399999999999,-2.5,18.698611111111113,30.139999999999997,40.3
32.3633420876334,26.324599999999997,780.76,29919.2,5.331833333333333,5.387777777777778,26.0,5.387777777777778,5.2825,107.9,20.5,5033.22,34.9,8848.51,36.9,792.1565,18.703611111111112,1004.45,5.394166666666667,-0.9999629591162655,1004.0,42.1,29.8,5.387777777777778,168.9,846.8800000000001,25.1,33.0,31628.440000000002,7.0,610.9,14.399999999999999,18.696944444444444,30.184999999999995,40.9
31.72427862992138,25.863899999999997,764.73,29461.15,5.337416666666666,5.394166666666667,26.0,5.394166666666667,5.286666666666666,353.1,18.4,5194.89,33.1,8848.51,35.5,793.4665,18.703611111111112,1004.5049999999999,5.400555555555556,-0.9999629591162655,1005.5,44.9,29.3,5.394166666666667,177.3,846.8800000000001,25.1,35.0,31628.440000000002,9.0,539.12,14.700000000000003,18.69472222222222,30.235000000000003,36.9
32.10028365327619,26.1375,772.5600000000001,29765.760000000002,5.343111111111111,5.400555555555556,31.2,5.400555555555556,5.291388888888889,45.0,18.4,4502.16,32.0,8848.51,36.2,795.154,18.703611111111112,1004.55,5.406944444444445,-0.9999629591162655,1005.6,42.1,29.6,5.400555555555556,152.1,846.8800000000001,25.1,35.0,31628.440000000002,8.0,544.64,13.600000000000001,18.692222222222224,30.305,35.5
31.220625499991435,25.5179,754.29,29038.719999999998,5.348888888888888,5.406944444444445,26.0,5.406944444444445,5.295833333333333,50.6,16.6,2719.49,29.2,8848.51,35.1,797.802,18.703611111111112,1004.445,5.413611111111112,-0.9999629591162655,1004.8,40.7,28.9,5.406944444444445,94.1,846.8800000000001,25.1,32.0,31628.440000000002,6.0,479.74,12.599999999999998,18.689166666666665,30.385,36.2
