wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
29.708163067512363,24.033400000000004,670.3399999999999,27927.14,6.13876388888889,6.238333333333333,24.0,6.238333333333333,6.0441666666666665,126.4,20.5,4650.83,30.6,4827.2300000000005,30.4,550.6804999999999,17.295555555555556,1013.3449999999999,6.2491666666666665,0.6118864012687242,1008.2,38.9,27.7,6.238333333333333,167.9,637.53,19.0,32.2,27238.94,8.200000000000003,567.85,10.100000000000001,17.231111111111108,25.384999999999998,28.8
29.718383523936343,24.009900000000005,667.57,27968.690000000002,6.14901388888889,6.2491666666666665,25.0,6.2491666666666665,6.053611111111111,128.2,18.5,3897.3899999999994,23.0,4677.48,30.2,561.3025,17.28888888888889,1012.93,6.26,0.6254105729852457,1009.7,37.9,27.7,6.2491666666666665,140.7,670.3399999999999,19.4,32.0,27927.14,7.0,512.4499999999999,4.5,17.230833333333333,25.564999999999998,30.4
27.32324117109034,22.067500000000003,582.75,26247.059999999998,6.1593333333333335,6.26,18.0,6.26,6.063055555555556,110.7,29.7,1152.55,42.1,4650.83,27.4,571.013,17.2825,1012.6,6.270833333333333,0.6387494220515268,1013.4,35.2,25.9,6.26,44.5,670.3399999999999,20.3,31.5,27968.690000000002,13.5,769.2299999999999,12.400000000000002,17.231666666666666,25.73,30.2
13.985760600671897,10.409400000000005,184.8,15704.92,6.169722222222221,6.270833333333333,14.0,6.270833333333333,6.0725,42.0,23.2,417.34000000000003,37.1,4650.83,15.4,574.0745,17.27638888888889,1012.4800000000001,6.281666666666666,0.6518989958787125,1019.8,17.6,15.4,6.270833333333333,27.1,670.3399999999999,20.3,17.6,27968.690000000002,3.6000000000000014,357.28,13.900000000000002,17.232777777777777,25.794999999999998,27.4
14.029963139178674,9.707199999999997,142.29000000000002,15615.18,6.180180555555555,6.281666666666666,13.0,6.281666666666666,6.082222222222222,11.9,20.5,781.83,24.5,4650.83,15.3,555.0445000000001,17.270833333333332,1012.72,6.292777777777777,0.6648553979642866,1020.6,18.0,15.3,6.281666666666666,51.1,670.3399999999999,12.0,18.0,27968.690000000002,5.0,313.65000000000003,4.0,17.234166666666667,25.279999999999998,15.4
17.47394451241395,12.193000000000003,206.5,17802.75,6.190708333333333,6.292777777777777,15.0,6.292777777777777,6.091944444444444,26.6,11.2,1856.75,29.5,4650.83,17.5,533.7099999999999,17.265555555555554,1013.0600000000001,6.303611111111111,0.6776147890466887,1017.3,20.0,17.5,6.292777777777777,106.1,670.3399999999999,9.3,20.0,27968.690000000002,5.0,196.0,18.3,17.23611111111111,24.740000000000002,15.3
16.866352202011463,12.524800000000003,234.89999999999998,17730.6,6.201291666666667,6.303611111111111,15.0,6.303611111111111,6.101666666666667,23.5,17.5,791.6999999999999,23.8,4650.83,17.4,516.603,17.260555555555555,1013.1949999999999,6.314166666666667,0.690173388242972,1019.0,19.4,17.4,6.303611111111111,45.5,670.3399999999999,9.3,19.4,27968.690000000002,4.399999999999999,304.5,6.300000000000001,17.238333333333333,24.345,17.5
15.938486259172956,11.5217,189.84000000000003,17161.2,6.211916666666666,6.314166666666667,14.5,6.314166666666667,6.111666666666666,18.5,20.3,1134.0,26.6,4650.83,16.8,500.29799999999994,17.25611111111111,1013.4,6.325,0.7025274741691566,1021.5,20.0,16.8,6.314166666666667,67.5,670.3399999999999,9.3,20.0,27968.690000000002,5.5,341.04,6.300000000000001,17.240833333333335,23.939999999999998,17.4
16.631808580962755,11.276400000000002,158.10000000000002,17328.1,6.222583333333334,6.325,14.0,6.325,6.121944444444444,39.0,13.9,3009.0,31.7,4650.83,17.0,480.782,17.251944444444444,1013.8,6.335833333333333,0.7146733860429608,1019.3,19.0,17.0,6.325,177.0,670.3399999999999,9.3,19.0,27968.690000000002,5.0,236.3,17.799999999999997,17.24388888888889,23.485,16.8
16.30429315379861,11.622300000000003,196.03999999999996,17217.719999999998,6.2332777777777775,6.335833333333333,15.5,6.335833333333333,6.132222222222222,17.3,16.6,1010.6199999999999,22.3,4650.83,16.9,457.907,17.248055555555556,1014.1800000000001,6.346388888888889,0.7266075247685652,1018.8,18.2,16.9,6.335833333333333,59.8,670.3399999999999,9.3,18.2,27968.690000000002,2.6999999999999993,280.54,5.699999999999999,17.247222222222224,22.985,17.0
16.141559275625397,11.7576,220.78000000000003,16907.100000000002,6.243986111111111,6.346388888888889,16.0,6.346388888888889,6.1425,14.1,13.9,916.3200000000002,33.5,4650.83,16.6,436.63950000000006,17.250833333333333,1014.5450000000001,6.356944444444444,0.7383263540031063,1018.5,17.5,16.6,6.346388888888889,55.2,670.3399999999999,9.3,17.5,27968.690000000002,1.5,230.74000000000004,19.6,17.250833333333333,22.485,16.9
16.067958876872346,11.8093,224.10000000000002,16882.2,6.254708333333333,6.356944444444444,16.0,6.356944444444444,6.152777777777779,13.7,14.8,853.24,18.7,4650.83,16.6,415.80199999999996,17.255,1014.8399999999999,6.3675,0.749826401204568,1017.0,17.5,16.6,6.356944444444444,51.4,670.3399999999999,9.3,17.5,27968.690000000002,1.5,245.68000000000004,3.8999999999999986,17.255,21.97,16.6
15.731602776202582,11.641900000000003,228.42,16468.92,6.265444444444444,6.3675,15.0,6.3675,6.163333333333334,17.1,13.0,435.78,18.0,4650.83,16.2,396.7025,17.259166666666665,1015.0050000000001,6.377777777777777,0.7611042586607742,1016.6,18.0,16.2,6.3675,26.9,670.3399999999999,9.3,18.0,26247.059999999998,3.0,210.6,5.0,17.259166666666665,21.465,16.6
18.67904826436382,13.095600000000001,210.9,18831.149999999998,6.276166666666667,6.377777777777777,16.7,6.377777777777777,6.173888888888889,14.0,11.2,1061.8999999999999,20.5,4650.83,18.5,381.894,17.26388888888889,1015.1850000000001,6.388055555555556,0.7721565844991641,1017.9,21.0,18.5,6.377777777777777,57.4,670.3399999999999,9.3,21.0,17802.75,4.300000000000001,207.2,9.3,17.26388888888889,21.02,16.2
18.086203902097793,12.8183,183.15,18870.0,6.286875,6.388055555555556,15.2,6.388055555555556,6.184444444444445,351.7,20.3,2665.85,37.1,4650.83,18.5,366.658,17.26888888888889,1015.5,6.398055555555556,0.7829801036770624,1020.0,22.0,18.5,6.388055555555556,144.1,670.3399999999999,9.3,22.0,18831.149999999998,6.800000000000001,375.55,16.8,17.26888888888889,20.675,18.5
18.07649638838889,11.9816,126.0,18354.600000000002,6.297555555555556,6.398055555555556,13.6,6.398055555555556,6.195,76.2,11.2,3360.6,20.2,4650.83,18.0,349.5035,17.274444444444445,1015.9300000000001,6.408055555555556,0.7935716089521472,1019.7,23.0,18.0,6.398055555555556,186.7,670.3399999999999,9.3,23.0,18870.0,9.4,201.6,9.0,17.274444444444445,20.335,18.5
18.16883469707271,12.214800000000004,125.11999999999999,18791.92,6.308208333333333,6.408055555555556,14.5,6.408055555555556,6.2058333333333335,16.2,16.6,3444.4799999999996,30.6,4650.83,18.4,327.268,17.279999999999998,1016.3150000000002,6.418055555555556,0.8039279618328208,1021.3,22.0,18.4,6.408055555555556,187.2,670.3399999999999,7.0,22.0,18870.0,7.5,305.44,14.0,17.279999999999998,19.919999999999998,18.0
16.82887147034456,11.419299999999998,153.9,17388.99,6.318819444444444,6.418055555555556,11.0,6.418055555555556,6.216666666666667,109.5,13.0,3305.4300000000003,17.3,4650.83,17.1,309.5935,17.28611111111111,1016.7,6.427777777777778,0.8140460935082175,1016.9,22.5,17.1,6.418055555555556,193.3,670.3399999999999,6.8,22.5,18870.0,11.5,222.3,4.300000000000001,17.28611111111111,19.695,18.4
18.398914568036332,12.892500000000005,209.29999999999998,18511.22,6.329375,6.427777777777778,13.0,6.427777777777778,6.2275,11.9,10.3,3330.6,27.4,4650.83,18.2,292.1335,17.2925,1016.8349999999998,6.437222222222222,0.8239230057575536,1017.1,24.0,18.2,6.427777777777778,183.0,670.3399999999999,6.8,24.0,18870.0,11.0,187.46,17.099999999999998,17.2925,19.380000000000003,17.1
18.435629072337377,12.437700000000001,87.39999999999999,19492.100000000002,6.339861111111111,6.437222222222222,17.0,6.437222222222222,6.238333333333333,16.2,26.8,1768.8999999999999,48.2,4650.83,19.0,277.07849999999996,17.29888888888889,1017.0649999999999,6.446666666666667,0.8335557718385695,1025.9,21.0,19.0,6.437222222222222,93.1,670.3399999999999,6.8,21.0,18870.0,4.0,509.2,21.400000000000002,17.29888888888889,19.13,18.2
15.579733145444715,9.417000000000002,-19.92,17044.88,6.3502777777777775,6.446666666666667,12.9,6.446666666666667,6.2491666666666665,14.2,22.1,2888.4,34.2,4650.83,16.6,250.11000000000004,17.305833333333332,1017.925,6.4558333333333335,0.8429415373547832,1026.8,20.0,16.6,6.446666666666667,174.0,670.3399999999999,4.6,20.0,19492.100000000002,7.1,366.86000000000007,12.100000000000001,17.305833333333332,18.735,19.0
13.979143631759323,7.968999999999998,30.66,14902.220000000001,6.360611111111111,6.4558333333333335,8.5,6.4558333333333335,6.26,69.1,11.2,2849.9199999999996,18.0,3897.3899999999994,14.5,215.59700000000004,17.313055555555557,1018.8550000000001,6.464722222222222,0.8520775211013093,1020.7,20.0,14.6,6.4558333333333335,195.2,667.57,-1.2,20.0,19492.100000000002,11.0,163.51999999999998,6.800000000000001,17.313055555555557,18.18,16.6
16.221672322525052,10.161400000000004,110.16,16477.02,6.370847222222222,6.464722222222222,9.8,6.464722222222222,6.270833333333333,81.5,8.5,3068.2799999999997,15.5,3444.4799999999996,16.2,183.75150000000002,17.320555555555554,1019.405,6.473611111111111,0.8609610158889945,1017.1,22.0,16.2,6.464722222222222,189.4,582.75,-1.2,22.0,19492.100000000002,12.2,137.7,7.0,17.320555555555554,17.525,14.5
19.091799569886803,12.843800000000002,124.15,19447.620000000003,6.3809861111111115,6.473611111111111,14.7,6.473611111111111,6.281666666666666,349.9,15.7,3319.5800000000004,29.9,3444.4799999999996,19.1,160.122,17.328333333333333,1019.5899999999999,6.482222222222222,0.8695893893466109,1018.2,23.0,19.1,6.473611111111111,173.8,234.89999999999998,-1.2,23.0,19492.100000000002,8.3,299.87,14.2,17.328333333333333,17.04,16.2
17.857431844306156,12.2401,154.79999999999998,18298.8,6.39101388888889,6.482222222222222,13.0,6.482222222222222,6.292777777777777,82.2,13.9,3106.7999999999997,27.7,3444.4799999999996,18.0,157.0895,17.336388888888887,1019.51,6.490555555555556,0.8779600847008883,1016.6,23.5,18.0,6.482222222222222,172.6,234.89999999999998,-1.2,23.5,19492.100000000002,10.5,250.20000000000002,13.799999999999999,17.336388888888887,17.225,19.1
19.73231160322498,13.776400000000004,173.36,20046.72,6.400902777777778,6.490555555555556,15.5,6.490555555555556,6.303611111111111,106.0,17.6,2702.8399999999997,22.3,3444.4799999999996,19.7,157.71499999999997,17.34472222222222,1019.3100000000001,6.498611111111111,0.8860706215341378,1017.6,24.0,19.7,6.490555555555556,137.2,234.89999999999998,-1.2,24.0,19492.100000000002,8.5,346.72,4.699999999999999,17.34472222222222,17.36,18.0
19.696279535570525,13.385300000000003,155.2,19789.94,6.410652777777779,6.498611111111111,14.7,6.498611111111111,6.314166666666667,63.7,12.1,3102.06,19.4,3444.4799999999996,19.4,156.058,17.353055555555557,1019.3250000000002,6.506666666666667,0.893918596519257,1020.1,24.5,19.4,6.498611111111111,159.9,234.89999999999998,-1.2,24.5,20046.72,9.8,234.73999999999998,7.299999999999999,17.353055555555557,17.47,19.7
18.23366505320726,13.1332,210.9,18870.0,6.420277777777779,6.506666666666667,13.5,6.506666666666667,6.325,130.9,17.6,3448.4,25.6,3444.4799999999996,18.5,152.073,17.361944444444447,1019.3800000000001,6.514166666666667,0.9015016841318838,1020.0,23.5,18.5,6.506666666666667,186.4,228.42,-1.2,23.5,20046.72,10.0,325.6,8.0,17.361944444444447,17.57,19.4
17.20158077556851,12.337700000000005,232.2,17554.32,6.4297361111111115,6.514166666666667,13.5,6.514166666666667,6.335833333333333,61.6,10.3,1345.04,20.5,3448.4,17.2,153.126,17.370833333333334,1019.3050000000001,6.5216666666666665,0.9088176373395028,1020.6,20.2,17.2,6.514166666666667,78.2,228.42,-1.2,20.2,20046.72,6.699999999999999,177.16,10.2,17.370833333333334,17.655,18.5
19.091799569886803,14.366600000000002,286.5,19478.18,6.4390277777777785,6.5216666666666665,17.0,6.5216666666666665,6.346388888888889,133.9,15.7,1625.41,29.5,3448.4,19.1,156.83100000000002,17.38,1019.3699999999999,6.528611111111111,0.9158642882672868,1019.8,21.0,19.1,6.5216666666666665,85.1,232.2,-1.2,21.0,20046.72,4.0,299.87,13.8,17.38,17.665,17.2
13.658769749291634,10.088799999999999,176.67,15436.73,6.448138888888889,6.528611111111111,12.0,6.528611111111111,6.356944444444444,39.7,22.3,330.69,40.7,3448.4,15.1,161.35399999999998,17.389444444444443,1019.4200000000001,6.535555555555556,0.9226395488404875,1022.3,19.0,15.1,6.528611111111111,21.9,286.5,-1.2,19.0,20046.72,7.0,336.73,18.400000000000002,17.389444444444443,17.775,19.1
12.37280465787935,7.724399999999997,97.92,13957.679999999998,6.4570694444444445,6.535555555555556,12.5,6.535555555555556,6.3675,8.1,14.8,686.8,31.7,3448.4,13.6,159.1485,17.399166666666666,1019.61,6.542222222222222,0.9291414114031743,1026.3,14.5,13.6,6.535555555555556,50.5,286.5,-1.2,14.5,20046.72,2.0,201.28,16.9,17.399166666666666,17.7,15.1
12.948118375905226,8.422000000000008,113.6,14579.14,6.465805555555555,6.542222222222222,13.0,6.542222222222222,6.377777777777777,357.7,16.6,1229.7199999999998,29.5,3448.4,14.2,152.8395,17.40888888888889,1020.075,6.548333333333333,0.935367949313148,1026.7,16.0,14.2,6.542222222222222,86.6,286.5,-1.2,16.0,20046.72,3.0,235.72,12.899999999999999,17.40888888888889,17.55,13.6
14.702205882929245,9.413900000000005,126.16000000000001,15587.599999999999,6.474333333333332,6.548333333333333,14.0,6.548333333333333,6.388055555555556,12.4,11.2,1983.6,20.9,3448.4,15.2,147.0985,17.41888888888889,1020.5800000000002,6.554444444444444,0.941317317512847,1025.5,17.1,15.2,6.548333333333333,130.5,286.5,-1.2,17.1,20046.72,3.1000000000000014,170.23999999999998,9.7,17.41888888888889,17.45,14.2
16.58503398275745,11.457800000000002,175.76,17300.53,6.482652777777778,6.554444444444444,11.1,6.554444444444444,6.398055555555556,332.7,13.0,3190.72,20.9,3448.4,16.9,142.8615,17.42888888888889,1020.96,6.56,0.9469877530760751,1023.7,21.3,16.9,6.554444444444444,188.8,286.5,-1.2,21.3,20046.72,10.200000000000001,219.7,7.899999999999999,17.42888888888889,17.285,15.2
17.792364179069075,12.79,221.4,18433.8,6.49075,6.56,16.0,6.56,6.408055555555556,35.3,14.8,653.4,20.9,3448.4,18.0,142.492,17.439166666666665,1021.1450000000001,6.565277777777777,0.9523775757303973,1024.1,21.0,18.0,6.56,36.3,286.5,-1.2,21.0,20046.72,5.0,266.40000000000003,6.099999999999998,17.439166666666665,17.205000000000002,16.9
17.795926388417897,12.787199999999999,213.58000000000004,18545.26,6.498611111111112,6.565277777777777,15.0,6.565277777777777,6.418055555555556,38.1,16.6,1008.1700000000002,31.7,3448.4,18.1,147.262,17.449722222222224,1021.365,6.570555555555555,0.9574851883550389,1024.6,21.0,18.1,6.565277777777777,55.7,286.5,-1.2,21.0,19789.94,6.0,300.46000000000004,15.099999999999998,17.449722222222224,17.205000000000002,18.0
18.777738637467206,13.731099999999998,250.04000000000002,19223.0,6.506236111111112,6.570555555555555,15.9,6.570555555555555,6.427777777777778,118.8,14.8,1904.44,19.4,3448.4,18.8,151.685,17.460277777777776,1021.53,6.575277777777777,0.9623090774541487,1022.5,21.0,18.8,6.570555555555555,101.3,286.5,-1.2,21.0,19478.18,5.1,278.24,4.599999999999998,17.460277777777776,17.19,18.1
19.270425866666265,14.396700000000003,284.16,19643.52,6.513611111111111,6.575277777777777,17.0,6.575277777777777,6.437222222222222,65.1,14.8,1322.88,20.2,3448.4,19.2,156.49200000000002,17.47083333333333,1021.8100000000001,6.579444444444444,0.9668478136052773,1023.1,21.3,19.2,6.575277777777777,68.9,286.5,-1.2,21.3,19478.18,4.300000000000001,284.16,5.399999999999999,17.47083333333333,17.275,18.8
20.146558524250437,14.732499999999998,227.35999999999999,20803.44,6.520722222222221,6.579444444444444,17.0,6.579444444444444,6.446666666666667,10.7,25.9,3489.57,46.4,3448.4,20.3,160.235,17.481666666666666,1022.11,6.583611111111111,0.9711000518829505,1024.8,25.0,20.3,6.579444444444444,171.9,286.5,-1.2,25.0,19643.52,8.0,525.77,20.5,17.481666666666666,17.325,19.2
18.01093440654288,12.076499999999998,165.54000000000002,18175.58,6.527569444444444,6.583611111111111,13.0,6.583611111111111,6.4558333333333335,317.6,9.4,2661.1,22.3,3489.57,17.8,167.233,17.4925,1022.0550000000001,6.587222222222222,0.9750645322571945,1021.1,22.3,17.8,6.583611111111111,149.5,286.5,-1.2,22.3,20803.44,9.3,167.32000000000002,12.9,17.4925,17.39,20.3
19.270425866666265,13.846800000000004,228.48,19564.8,6.534138888888888,6.587222222222222,15.4,6.587222222222222,6.464722222222222,218.4,14.8,3018.24,17.6,3489.57,19.2,176.50600000000003,17.503333333333334,1021.7699999999999,6.5905555555555555,0.9787400799669153,1019.0,23.0,19.2,6.587222222222222,157.2,286.5,2.1,23.0,20803.44,7.6,284.16,2.8000000000000007,17.503333333333334,17.45,17.8
20.73027127173825,15.517399999999999,310.59000000000003,20683.670000000002,6.540430555555555,6.5905555555555555,17.0,6.5905555555555555,6.473611111111111,70.5,13.0,2691.78,20.5,3489.57,20.3,186.397,17.514444444444443,1021.6849999999998,6.593611111111111,0.9821256058680006,1018.9,23.3,20.3,6.5905555555555555,132.6,286.5,6.5,23.3,20803.44,6.300000000000001,263.90000000000003,7.5,17.514444444444443,17.68,19.2
20.37897213236417,15.734499999999999,341.70000000000005,20459.79,6.546430555555555,6.593611111111111,18.0,6.593611111111111,6.482222222222222,38.7,14.8,1061.28,20.9,3489.57,20.1,196.4185,17.525555555555556,1021.775,6.596388888888889,0.9852201067560606,1017.9,23.0,20.1,6.593611111111111,52.8,310.59000000000003,6.5,23.0,20803.44,5.0,297.48,6.099999999999998,17.525555555555556,17.884999999999998,20.3
19.763641641118706,15.265300000000003,343.37999999999994,19696.819999999996,6.552138888888888,6.596388888888889,18.0,6.596388888888889,6.490555555555556,52.2,11.2,488.87999999999994,13.0,3489.57,19.4,207.296,17.53666666666667,1021.7599999999999,6.5986111111111105,0.9852201067560606,1015.3,21.0,19.4,6.596388888888889,25.2,341.70000000000005,7.2,21.0,20803.44,3.0,217.27999999999997,1.8000000000000007,17.53666666666667,17.935,20.1
21.07080296820181,16.528,374.40000000000003,21045.44,6.557541666666667,6.5986111111111105,18.7,6.5986111111111105,6.498611111111111,124.8,18.4,1765.92,22.0,3489.57,20.8,216.725,17.548055555555557,1021.695,6.600555555555555,0.9821256058680006,1011.8,24.0,20.8,6.5986111111111105,84.9,343.37999999999994,7.2,24.0,20803.44,5.300000000000001,382.71999999999997,3.6000000000000014,17.548055555555557,18.005000000000003,19.4
23.638156557343414,18.572899999999997,435.48,22993.8,6.5626388888888885,6.600555555555555,19.0,6.600555555555555,6.506666666666667,118.7,16.6,3652.56,16.6,3489.57,23.1,226.777,17.559166666666666,1021.405,6.602222222222222,0.9787400799669153,1008.5,30.0,22.8,6.600555555555555,160.2,374.40000000000003,7.2,28.7,21045.44,9.7,378.48,0.0,17.559166666666666,18.060000000000002,20.8
25.55218803895436,19.776399999999995,434.96999999999997,24448.23,6.5674166666666665,6.602222222222222,19.7,6.602222222222222,6.514166666666667,56.3,14.8,4862.43,28.8,3652.56,24.3,240.791,17.570555555555554,1020.825,6.603333333333333,0.9750645322571948,1006.1,31.1,24.3,6.602222222222222,200.1,435.48,7.2,32.0,22993.8,12.3,359.64000000000004,14.0,17.570555555555554,18.229999999999997,23.1
19.247184792903624,14.848000000000004,291.56,19952.16,6.571875,6.603333333333333,15.0,6.603333333333333,6.5216666666666665,56.6,29.5,894.38,38.9,4862.43,19.7,251.99450000000002,17.581944444444446,1020.1299999999999,6.604166666666666,0.9711000518829505,1012.8,22.5,19.7,6.603333333333333,45.4,435.48,7.2,22.5,24448.23,7.5,581.15,9.399999999999999,17.581944444444446,18.52,24.3
12.133406696235083,7.248799999999996,49.68000000000001,14100.84,6.575999999999999,6.604166666666666,12.0,6.604166666666666,6.528611111111111,38.1,20.5,761.7600000000001,31.7,4862.43,13.8,254.9625,17.593333333333334,1019.74,6.604722222222222,0.9668478136052775,1021.8,15.4,13.8,6.604166666666666,55.2,435.48,7.2,15.4,24448.23,3.4000000000000004,282.90000000000003,11.2,17.593333333333334,18.645,19.7
